X,Original Data,Filtered Data,Fitted Data
1035.0,-81.002,-80.88834285714285,-65.39398687048359
1036.0,-80.688,-80.3922857142857,-65.39398687048359
1037.0,-79.44,-79.96697142857141,-65.39398687048359
1038.0,-79.858,-79.10182857142857,-65.39398687048359
1039.0,-78.394,-79.51591428571427,-65.39398687048359
1040.0,-80.322,-79.01314285714284,-65.39398687048359
1041.0,-77.827,-78.66879999999999,-65.39398687048359
1042.0,-78.364,-78.61642857142856,-65.39398687048359
1043.0,-79.567,-78.0694857142857,-65.39398687048359
1044.0,-76.125,-78.26219999999998,-65.39398687048359
1045.0,-80.198,-78.48577142857141,-65.39398687048359
1046.0,-79.012,-80.0668857142857,-65.39398687048359
1047.0,-79.769,-78.4058,-65.39398687048359
1048.0,-77.364,-79.46099999999998,-65.39398687048359
1049.0,-82.596,-80.94017142857143,-65.39398687048359
1050.0,-81.799,-82.18137142857142,-65.39398687048359
1051.0,-80.625,-80.75674285714285,-65.39398687048359
1052.0,-80.265,-80.23225714285712,-65.39398687048359
1053.0,-80.373,-80.40985714285713,-65.39398687048359
1054.0,-80.985,-80.90699999999998,-65.39398687048359
1055.0,-81.707,-81.90422857142855,-65.39398687048359
1056.0,-83.055,-83.23062857142855,-65.39398687048359
1057.0,-83.244,-80.72597142857141,-65.39398687048359
1058.0,-78.44,-84.15191428571427,-65.39398687048359
1059.0,-94.186,-88.44999999999999,-65.39398687048359
1060.0,-89.386,-92.1604857142857,-65.39398687048359
1061.0,-89.864,-88.86354285714285,-65.39398687048359
1062.0,-89.075,-90.33362857142856,-65.39398687048359
1063.0,-92.146,-90.57348571428571,-65.39398687048359
1064.0,-89.52,-90.7182857142857,-65.39398687048359
1065.0,-89.986,-88.9762857142857,-65.39398687048359
1066.0,-88.353,-89.97017142857142,-65.39398687048359
1067.0,-91.21,-88.9318857142857,-65.39398687048359
1068.0,-86.279,-88.04702857142856,-65.39398687048359
1069.0,-87.86,-87.45774285714285,-65.39398687048359
1070.0,-89.626,-89.22177142857142,-65.39398687048359
1071.0,-89.943,-90.78077142857141,-65.39398687048359
1072.0,-91.893,-90.60865714285713,-65.39398687048359
1073.0,-88.784,-89.83494285714285,-65.39398687048359
1074.0,-88.908,-88.30311428571429,-65.39398687048359
1075.0,-88.296,-89.0700857142857,-65.39398687048359
1076.0,-90.036,-88.80025714285713,-65.39398687048359
1077.0,-88.185,-89.42631428571427,-65.39398687048359
1078.0,-91.217,-90.86214285714284,-65.39398687048359
1079.0,-93.124,-93.0424857142857,-65.39398687048359
1080.0,-92.038,-91.05322857142856,-65.39398687048359
1081.0,-87.042,-88.33722857142855,-65.39398687048359
1082.0,-88.708,-88.99745714285713,-65.39398687048359
1083.0,-92.497,-91.25037142857141,-65.39398687048359
1084.0,-90.493,-90.92851428571427,-65.39398687048359
1085.0,-89.324,-90.08059999999999,-65.39398687048359
1086.0,-90.537,-88.89891428571428,-65.39398687048359
1087.0,-86.852,-88.69262857142856,-65.39398687048359
1088.0,-90.1,-89.04622857142856,-65.39398687048359
1089.0,-90.638,-90.92171428571427,-65.39398687048359
1090.0,-91.117,-91.03394285714285,-65.39398687048359
1091.0,-90.878,-90.48354285714285,-65.39398687048359
1092.0,-90.231,-91.86745714285712,-65.39398687048359
1093.0,-94.088,-91.36734285714283,-65.39398687048359
1094.0,-88.269,-90.93779999999998,-65.39398687048359
1095.0,-90.335,-88.2854857142857,-65.39398687048359
1096.0,-86.711,-87.68899999999998,-65.39398687048359
1097.0,-87.733,-88.6366857142857,-65.39398687048359
1098.0,-92.327,-90.06585714285714,-65.39398687048359
1099.0,-88.876,-91.003,-65.39398687048359
1100.0,-92.143,-91.10611428571427,-65.39398687048359
1101.0,-92.076,-91.83497142857141,-65.39398687048359
1102.0,-90.72,-91.68754285714284,-65.39398687048359
1103.0,-92.932,-92.30054285714284,-65.39398687048359
1104.0,-92.281,-91.72737142857142,-65.39398687048359
1105.0,-89.703,-91.00345714285713,-65.39398687048359
1106.0,-92.593,-92.29334285714285,-65.39398687048359
1107.0,-93.174,-91.66225714285714,-65.39398687048359
1108.0,-87.165,-88.97091428571427,-65.39398687048359
1109.0,-87.922,-87.05954285714284,-65.39398687048359
1110.0,-87.732,-88.05479999999999,-65.39398687048359
1111.0,-88.944,-89.16231428571427,-65.39398687048359
1112.0,-90.141,-89.28162857142856,-65.39398687048359
1113.0,-87.359,-87.62231428571427,-65.39398687048359
1114.0,-86.66,-88.16274285714285,-65.39398687048359
1115.0,-91.034,-87.90551428571428,-65.39398687048359
1116.0,-85.939,-89.53737142857142,-65.39398687048359
1117.0,-93.332,-91.13051428571427,-65.39398687048359
1118.0,-93.189,-93.3510857142857,-65.39398687048359
1119.0,-91.17,-91.82151428571427,-65.39398687048359
1120.0,-91.044,-90.40757142857142,-65.39398687048359
1121.0,-88.979,-89.14905714285713,-65.39398687048359
1122.0,-88.568,-89.51479999999998,-65.39398687048359
1123.0,-91.42,-89.75379999999998,-65.39398687048359
1124.0,-88.098,-88.95788571428571,-65.39398687048359
1125.0,-88.604,-89.64551428571427,-65.39398687048359
1126.0,-92.908,-90.87999999999998,-65.39398687048359
1127.0,-88.829,-89.63479999999998,-65.39398687048359
1128.0,-87.846,-88.90654285714284,-65.39398687048359
1129.0,-92.037,-90.90197142857141,-65.39398687048359
1130.0,-91.107,-91.1124857142857,-65.39398687048359
1131.0,-88.003,-87.66965714285713,-65.39398687048359
1132.0,-85.608,-87.26957142857141,-65.39398687048359
1133.0,-90.694,-89.31537142857141,-65.39398687048359
1134.0,-90.648,-90.52191428571427,-65.39398687048359
1135.0,-88.941,-89.6773714285714,-65.39398687048359
1136.0,-90.515,-90.20745714285712,-65.39398687048359
1137.0,-91.721,-91.67531428571428,-65.39398687048359
1138.0,-92.498,-93.21825714285714,-65.39398687048359
1139.0,-93.318,-91.10554285714284,-65.39398687048359
1140.0,-86.25,-88.87319999999998,-65.39398687048359
1141.0,-89.175,-87.87102857142855,-65.39398687048359
1142.0,-89.37,-89.36477142857142,-65.39398687048359
1143.0,-89.325,-90.16397142857141,-65.39398687048359
1144.0,-91.591,-90.43317142857141,-65.39398687048359
1145.0,-88.931,-88.98757142857141,-65.39398687048359
1146.0,-87.616,-89.51799999999999,-65.39398687048359
1147.0,-93.257,-90.63602857142857,-65.39398687048359
1148.0,-89.275,-90.90699999999998,-65.39398687048359
1149.0,-89.669,-89.1032857142857,-65.39398687048359
1150.0,-89.398,-89.73142857142855,-65.39398687048359
1151.0,-90.021,-89.37094285714284,-65.39398687048359
1152.0,-89.207,-90.51662857142856,-65.39398687048359
1153.0,-92.209,-90.4900857142857,-65.39398687048359
1154.0,-89.001,-90.14554285714284,-65.39398687048359
1155.0,-89.611,-89.60774285714284,-65.39398687048359
1156.0,-90.714,-89.87305714285714,-65.39398687048359
1157.0,-89.023,-90.08645714285713,-65.39398687048359
1158.0,-91.062,-90.52242857142855,-65.39398687048359
1159.0,-90.948,-90.52277142857142,-65.39398687048359
1160.0,-89.093,-89.82594285714283,-65.39398687048359
1161.0,-90.87,-90.81857142857142,-65.39398687048359
1162.0,-93.101,-92.84719999999999,-65.39398687048359
1163.0,-93.208,-93.4066857142857,-65.39398687048359
1164.0,-91.574,-90.71145714285713,-65.39398687048359
1165.0,-86.264,-86.8634857142857,-65.39398687048359
1166.0,-85.406,-86.13217142857141,-65.39398687048359
1167.0,-90.134,-89.87737142857142,-65.39398687048359
1168.0,-93.11,-92.06514285714285,-65.39398687048359
1169.0,-89.99,-91.01797142857141,-65.39398687048359
1170.0,-88.62,-87.59082857142856,-65.39398687048359
1171.0,-84.853,-85.77579999999999,-65.39398687048359
1172.0,-86.549,-86.74699999999999,-65.39398687048359
1173.0,-90.802,-90.3844857142857,-65.39398687048359
1174.0,-92.396,-91.87845714285714,-65.39398687048359
1175.0,-90.986,-92.23614285714285,-65.39398687048359
1176.0,-92.265,-90.24857142857141,-65.39398687048359
1177.0,-87.341,-89.66034285714284,-65.39398687048359
1178.0,-90.847,-89.27808571428568,-65.39398687048359
1179.0,-90.357,-91.40442857142855,-65.39398687048359
1180.0,-91.749,-89.43137142857142,-65.39398687048359
1181.0,-88.681,-93.25865714285712,-65.39398687048359
1182.0,-101.85,-97.05539999999998,-65.39398687048359
1183.0,-98.547,-101.63219999999998,-65.39398687048359
1184.0,-102.0,-100.04057142857141,-65.39398687048359
1185.0,-99.443,-100.99897142857141,-65.39398687048359
1186.0,-100.97,-98.61971428571425,-65.39398687048359
1187.0,-98.522,-102.61014285714283,-65.39398687048359
1188.0,-111.46,-107.8726857142857,-65.39398687048359
1189.0,-111.45,-112.85554285714285,-65.39398687048359
1190.0,-112.01,-111.35171428571428,-65.39398687048359
1191.0,-110.26,-110.93885714285713,-65.39398687048359
1192.0,-111.0,-111.80031428571428,-65.39398687048359
1193.0,-111.11,-107.86991428571427,-65.39398687048359
1194.0,-98.133,-101.0124857142857,-65.39398687048359
1195.0,-97.413,-97.71891428571426,-65.39398687048359
1196.0,-100.7,-98.44691428571429,-65.39398687048359
1197.0,-96.175,-98.31931428571428,-65.39398687048359
1198.0,-98.305,-96.44671428571426,-65.39398687048359
1199.0,-96.54,-97.81157142857143,-65.39398687048359
1200.0,-102.01,-103.0132857142857,-65.39398687048359
1201.0,-111.01,-108.37857142857142,-65.39398687048359
1202.0,-108.13,-109.89485714285712,-65.39398687048359
1203.0,-108.66,-107.75399999999998,-65.39398687048359
1204.0,-107.3,-108.21885714285712,-65.39398687048359
1205.0,-109.32,-108.55371428571426,-65.39398687048359
1206.0,-109.27,-109.76885714285712,-65.39398687048359
1207.0,-110.64,-110.60657142857141,-65.39398687048359
1208.0,-111.1,-110.40571428571425,-65.39398687048359
1209.0,-108.71,-109.56285714285711,-65.39398687048359
1210.0,-109.63,-109.39342857142856,-65.39398687048359
1211.0,-110.07,-109.54628571428569,-65.39398687048359
1212.0,-109.0,-109.91114285714283,-65.39398687048359
1213.0,-111.5,-111.18542857142853,-65.39398687048359
1214.0,-112.02,-111.17742857142855,-65.39398687048359
1215.0,-108.68,-109.42571428571429,-65.39398687048359
1216.0,-109.43,-110.1765714285714,-65.39398687048359
1217.0,-113.52,-111.79542857142856,-65.39398687048359
1218.0,-111.49,-113.4682857142857,-65.39398687048359
1219.0,-114.0,-111.76199999999997,-65.39398687048359
1220.0,-108.63,-110.28599999999997,-65.39398687048359
1221.0,-109.07,-108.71257142857141,-65.39398687048359
1222.0,-109.69,-109.20142857142855,-65.39398687048359
1223.0,-109.03,-109.87685714285712,-65.39398687048359
1224.0,-111.33,-110.6742857142857,-65.39398687048359
1225.0,-110.95,-111.14971428571428,-65.39398687048359
1226.0,-109.9,-109.52371428571428,-65.39398687048359
1227.0,-107.86,-108.4582857142857,-65.39398687048359
1228.0,-108.9,-108.9702857142857,-65.39398687048359
1229.0,-110.11,-109.08399999999999,-65.39398687048359
1230.0,-107.76,-108.97371428571427,-65.39398687048359
1231.0,-110.09,-109.826,-65.39398687048359
1232.0,-111.18,-110.22942857142856,-65.39398687048359
1233.0,-108.19,-109.11314285714286,-65.39398687048359
1234.0,-109.37,-108.68171428571426,-65.39398687048359
1235.0,-112.2,-114.20485714285712,-65.39398687048359
1236.0,-122.19,-119.9562857142857,-65.39398687048359
1237.0,-121.46,-121.61085714285711,-65.39398687048359
1238.0,-118.19,-119.03171428571426,-65.39398687048359
1239.0,-118.8,-118.60285714285712,-65.39398687048359
1240.0,-119.89,-120.70428571428569,-65.39398687048359
1241.0,-120.36,-117.7662857142857,-65.39398687048359
1242.0,-109.61,-111.71857142857141,-65.39398687048359
1243.0,-107.3,-107.05742857142855,-65.39398687048359
1244.0,-108.49,-108.70942857142856,-65.39398687048359
1245.0,-111.07,-110.45199999999997,-65.39398687048359
1246.0,-110.37,-110.244,-65.39398687048359
1247.0,-108.93,-109.96885714285713,-65.39398687048359
1248.0,-110.76,-109.25914285714285,-65.39398687048359
1249.0,-107.75,-109.26542857142856,-65.39398687048359
1250.0,-109.3,-107.79828571428568,-65.39398687048359
1251.0,-107.13,-108.65399999999997,-65.39398687048359
1252.0,-110.48,-109.92971428571427,-65.39398687048359
1253.0,-110.81,-109.16257142857143,-65.39398687048359
1254.0,-106.0,-109.24514285714284,-65.39398687048359
1255.0,-113.15,-110.74657142857141,-65.39398687048359
1256.0,-111.5,-111.80171428571427,-65.39398687048359
1257.0,-108.33,-108.34114285714284,-65.39398687048359
1258.0,-107.4,-108.97799999999998,-65.39398687048359
1259.0,-112.34,-109.96742857142856,-65.39398687048359
1260.0,-108.37,-109.90942857142855,-65.39398687048359
1261.0,-108.39,-107.67942857142855,-65.39398687048359
1262.0,-107.34,-107.82514285714285,-65.39398687048359
1263.0,-108.45,-108.09085714285715,-65.39398687048359
1264.0,-109.29,-110.13085714285712,-65.39398687048359
1265.0,-111.62,-109.9082857142857,-65.39398687048359
1266.0,-107.39,-108.6825714285714,-65.39398687048359
1267.0,-108.52,-108.9922857142857,-65.39398687048359
1268.0,-111.85,-110.04571428571427,-65.39398687048359
1269.0,-108.71,-110.41485714285713,-65.39398687048359
1270.0,-111.48,-110.95199999999997,-65.39398687048359
1271.0,-112.65,-112.21199999999999,-65.39398687048359
1272.0,-110.87,-111.37314285714285,-65.39398687048359
1273.0,-109.9,-109.17228571428569,-65.39398687048359
1274.0,-107.63,-108.91142857142856,-65.39398687048359
1275.0,-110.44,-109.38742857142856,-65.39398687048359
1276.0,-109.76,-109.79685714285712,-65.39398687048359
1277.0,-109.3,-110.29171428571425,-65.39398687048359
1278.0,-112.34,-111.06199999999998,-65.39398687048359
1279.0,-110.59,-111.25514285714284,-65.39398687048359
1280.0,-110.67,-110.61599999999997,-65.39398687048359
1281.0,-111.44,-111.5085714285714,-65.39398687048359
1282.0,-112.39,-112.29657142857141,-65.39398687048359
1283.0,-112.21,-111.89114285714284,-65.39398687048359
1284.0,-110.68,-111.57914285714284,-65.39398687048359
1285.0,-111.3,-109.55142857142854,-65.39398687048359
1286.0,-107.08,-109.46371428571427,-65.39398687048359
1287.0,-111.43,-109.50057142857142,-65.39398687048359
1288.0,-109.95,-111.24514285714284,-65.39398687048359
1289.0,-110.75,-109.38542857142855,-65.39398687048359
1290.0,-106.83,-107.63485714285711,-65.39398687048359
1291.0,-107.11,-107.95257142857142,-65.39398687048359
1292.0,-111.12,-108.36342857142856,-65.39398687048359
1293.0,-108.56,-113.10285714285712,-65.39398687048359
1294.0,-121.29,-117.20914285714285,-65.39398687048359
1295.0,-118.17,-118.98857142857142,-65.39398687048359
1296.0,-115.67,-117.26857142857142,-65.39398687048359
1297.0,-120.71,-119.34457142857141,-65.39398687048359
1298.0,-121.56,-123.25457142857141,-65.39398687048359
1299.0,-122.42,-118.39399999999998,-65.39398687048359
1300.0,-107.72,-111.91399999999999,-65.39398687048359
1301.0,-108.86,-106.98028571428569,-65.39398687048359
1302.0,-108.31,-108.9905714285714,-65.39398687048359
1303.0,-110.47,-110.2625714285714,-65.39398687048359
1304.0,-111.8,-111.4785714285714,-65.39398687048359
1305.0,-111.18,-111.42342857142856,-65.39398687048359
1306.0,-111.24,-111.46199999999999,-65.39398687048359
1307.0,-111.77,-111.12457142857141,-65.39398687048359
1308.0,-109.97,-110.86999999999998,-65.39398687048359
1309.0,-110.57,-109.27571428571426,-65.39398687048359
1310.0,-107.8,-109.60599999999997,-65.39398687048359
1311.0,-110.99,-108.95599999999997,-65.39398687048359
1312.0,-108.4,-110.77257142857141,-65.39398687048359
1313.0,-112.02,-109.0602857142857,-65.39398687048359
1314.0,-106.16,-108.84371428571427,-65.39398687048359
1315.0,-109.66,-108.29285714285712,-65.39398687048359
1316.0,-110.05,-110.42285714285714,-65.39398687048359
1317.0,-110.81,-110.72342857142854,-65.39398687048359
1318.0,-111.07,-111.06485714285714,-65.39398687048359
1319.0,-110.97,-111.23314285714284,-65.39398687048359
1320.0,-110.71,-109.79285714285713,-65.39398687048359
1321.0,-107.42,-108.54199999999997,-65.39398687048359
1322.0,-108.93,-108.35571428571427,-65.39398687048359
1323.0,-109.98,-110.24314285714284,-65.39398687048359
1324.0,-112.01,-112.53457142857141,-65.39398687048359
1325.0,-113.39,-111.06799999999998,-65.39398687048359
1326.0,-106.37,-109.30228571428569,-65.39398687048359
1327.0,-110.29,-108.50799999999998,-65.39398687048359
1328.0,-110.28,-111.42685714285713,-65.39398687048359
1329.0,-112.26,-110.59199999999998,-65.39398687048359
1330.0,-108.77,-110.92571428571428,-65.39398687048359
1331.0,-111.81,-109.2522857142857,-65.39398687048359
1332.0,-108.23,-111.5565714285714,-65.39398687048359
1333.0,-114.72,-111.2742857142857,-65.39398687048359
1334.0,-109.16,-110.46371428571426,-65.39398687048359
1335.0,-109.63,-110.4425714285714,-65.39398687048359
1336.0,-119.0,-119.27171428571427,-65.39398687048359
1337.0,-130.66,-128.92857142857142,-161.8136727031865
1338.0,-134.83,-137.21371428571427,-161.8136727031865
1339.0,-141.93,-138.27171428571427,-161.8136727031865
1340.0,-134.57,-137.65828571428568,-161.8136727031865
1341.0,-138.04,-137.6525714285714,-161.8136727031865
1342.0,-141.6,-140.31771428571426,-161.8136727031865
1343.0,-139.03,-140.36114285714282,-161.8136727031865
1344.0,-139.07,-138.14257142857142,-161.8136727031865
1345.0,-134.93,-134.60171428571425,-161.8136727031865
1346.0,-130.64,-132.8145714285714,-161.8136727031865
1347.0,-134.06,-131.1362857142857,-161.8136727031865
1348.0,-127.68,-129.81342857142857,-161.8136727031865
1349.0,-128.1,-127.26599999999998,-161.8136727031865
1350.0,-127.03,-126.7162857142857,-161.8136727031865
1351.0,-125.91,-127.0122857142857,-161.8136727031865
1352.0,-129.84,-129.1885714285714,-161.8136727031865
1353.0,-131.06,-130.646,-161.8136727031865
1354.0,-129.41,-129.91142857142856,-161.8136727031865
1355.0,-129.56,-129.57542857142855,-161.8136727031865
1356.0,-130.33,-130.00857142857143,-161.8136727031865
1357.0,-130.36,-131.03285714285713,-161.8136727031865
1358.0,-132.04,-130.82371428571426,-161.8136727031865
1359.0,-129.91,-131.59599999999998,-161.8136727031865
1360.0,-132.7,-131.0302857142857,-161.8136727031865
1361.0,-129.47,-130.36571428571426,-161.8136727031865
1362.0,-128.76,-128.67942857142856,-161.8136727031865
1363.0,-128.66,-128.44314285714282,-161.8136727031865
1364.0,-128.2,-128.55999999999997,-161.8136727031865
1365.0,-128.94,-128.37685714285712,-161.8136727031865
1366.0,-128.24,-128.8802857142857,-161.8136727031865
1367.0,-130.03,-130.00514285714286,-161.8136727031865
1368.0,-130.77,-129.2622857142857,-161.8136727031865
1369.0,-127.21,-129.98114285714283,-161.8136727031865
1370.0,-133.69,-131.3945714285714,-161.8136727031865
1371.0,-132.22,-133.228,-161.8136727031865
1372.0,-131.59,-130.58114285714285,-161.8136727031865
1373.0,-128.83,-129.86114285714285,-161.8136727031865
1374.0,-132.74,-132.6242857142857,-161.8136727031865
1375.0,-140.09,-140.68314285714283,-161.8136727031865
1376.0,-149.0,-147.94142857142856,-161.8136727031865
1377.0,-150.67,-150.47799999999995,-161.8136727031865
1378.0,-148.65,-149.63314285714281,-161.8136727031865
1379.0,-148.73,-146.98571428571427,-161.8136727031865
1380.0,-145.23,-148.2385714285714,-161.8136727031865
1381.0,-152.82,-149.52085714285712,-161.8136727031865
1382.0,-151.07,-153.7691428571428,-161.8136727031865
1383.0,-158.04,-156.6608571428571,-161.8136727031865
1384.0,-160.3,-160.29314285714284,-161.8136727031865
1385.0,-160.51,-161.20171428571427,-161.8136727031865
1386.0,-161.41,-160.1671428571428,-161.8136727031865
1387.0,-157.67,-158.92999999999995,-161.8136727031865
1388.0,-158.46,-157.7665714285714,-161.8136727031865
1389.0,-158.25,-158.37771428571426,-161.8136727031865
1390.0,-159.6,-160.9302857142857,-161.8136727031865
1391.0,-163.58,-160.154,-161.8136727031865
1392.0,-155.74,-159.83714285714285,-161.8136727031865
1393.0,-161.6,-158.89914285714283,-161.8136727031865
1394.0,-158.88,-159.30171428571427,-161.8136727031865
1395.0,-156.81,-157.80685714285713,-161.8136727031865
1396.0,-159.7,-159.05799999999996,-161.8136727031865
1397.0,-160.23,-159.7328571428571,-161.8136727031865
1398.0,-158.57,-159.52314285714283,-161.8136727031865
1399.0,-160.69,-159.93742857142854,-161.8136727031865
1400.0,-161.44,-162.54828571428567,-161.8136727031865
1401.0,-164.45,-162.7665714285714,-161.8136727031865
1402.0,-160.42,-161.7588571428571,-161.8136727031865
1403.0,-159.69,-158.69571428571425,-161.8136727031865
1404.0,-156.98,-158.0925714285714,-161.8136727031865
1405.0,-158.61,-157.56599999999997,-161.8136727031865
1406.0,-157.92,-159.1585714285714,-161.8136727031865
1407.0,-160.43,-158.81685714285715,-161.8136727031865
1408.0,-157.21,-158.27714285714285,-161.8136727031865
1409.0,-158.15,-158.36085714285713,-161.8136727031865
1410.0,-160.69,-159.62542857142853,-161.8136727031865
1411.0,-159.81,-161.15228571428568,-161.8136727031865
1412.0,-162.91,-161.94399999999996,-161.8136727031865
1413.0,-161.73,-161.4685714285714,-161.8136727031865
1414.0,-159.28,-160.51428571428568,-161.8136727031865
1415.0,-161.62,-160.74314285714283,-161.8136727031865
1416.0,-160.41,-159.85371428571426,-161.8136727031865
1417.0,-157.54,-159.26371428571426,-161.8136727031865
1418.0,-161.39,-159.69114285714284,-161.8136727031865
1419.0,-160.23,-161.66228571428567,-161.8136727031865
1420.0,-162.15,-160.59514285714283,-161.8136727031865
1421.0,-158.53,-159.36571428571426,-161.8136727031865
1422.0,-158.89,-159.65371428571424,-161.8136727031865
1423.0,-163.0,-161.6971428571428,-161.8136727031865
1424.0,-161.72,-161.88542857142855,-161.8136727031865
1425.0,-161.11,-162.47114285714284,-161.8136727031865
1426.0,-165.3,-163.54371428571426,-161.8136727031865
1427.0,-162.54,-163.5882857142857,-161.8136727031865
1428.0,-161.57,-160.76257142857142,-161.8136727031865
1429.0,-158.9,-159.74942857142855,-161.8136727031865
1430.0,-160.46,-160.44542857142855,-161.8136727031865
1431.0,-162.27,-161.66057142857142,-161.8136727031865
1432.0,-160.52,-160.4582857142857,-161.8136727031865
1433.0,-158.51,-159.12285714285713,-161.8136727031865
1434.0,-160.26,-160.99114285714282,-161.8136727031865
1435.0,-162.64,-159.4805714285714,-161.8136727031865
1436.0,-153.99,-158.05542857142854,-161.8136727031865
1437.0,-159.51,-156.8982857142857,-161.8136727031865
1438.0,-156.97,-157.24085714285712,-161.8136727031865
1439.0,-154.61,-155.51171428571425,-161.8136727031865
1440.0,-157.51,-156.92971428571425,-161.8136727031865
1441.0,-160.23,-160.86257142857139,-161.8136727031865
1442.0,-164.1,-163.25571428571425,-161.8136727031865
1443.0,-163.07,-163.22514285714283,-161.8136727031865
1444.0,-160.94,-161.36685714285713,-161.8136727031865
1445.0,-159.7,-159.0768571428571,-161.8136727031865
1446.0,-156.36,-156.55028571428568,-161.8136727031865
1447.0,-155.2,-155.64142857142855,-161.8136727031865
1448.0,-158.28,-158.65799999999996,-161.8136727031865
1449.0,-162.51,-161.55771428571427,-161.8136727031865
1450.0,-160.39,-159.66914285714282,-161.8136727031865
1451.0,-155.53,-157.71914285714283,-161.8136727031865
1452.0,-159.95,-158.28542857142855,-161.8136727031865
1453.0,-160.13,-161.16285714285712,-161.8136727031865
1454.0,-161.97,-160.67914285714284,-161.8136727031865
1455.0,-159.32,-160.7822857142857,-161.8136727031865
1456.0,-161.09,-160.02371428571428,-161.8136727031865
1457.0,-159.13,-159.53371428571427,-161.8136727031865
1458.0,-157.73,-157.29285714285712,-161.8136727031865
1459.0,-156.47,-158.01371428571426,-161.8136727031865
1460.0,-160.03,-157.6222857142857,-161.8136727031865
1461.0,-155.08,-156.53714285714284,-161.8136727031865
1462.0,-156.38,-157.41714285714284,-161.8136727031865
1463.0,-161.69,-158.94285714285712,-161.8136727031865
1464.0,-156.67,-158.78199999999998,-161.8136727031865
1465.0,-159.03,-159.09085714285712,-161.8136727031865
1466.0,-161.84,-160.13857142857142,-161.8136727031865
1467.0,-157.46,-158.92999999999998,-161.8136727031865
1468.0,-158.1,-157.66199999999998,-161.8136727031865
1469.0,-158.82,-158.7368571428571,-161.8136727031865
1470.0,-159.79,-160.8065714285714,-161.8136727031865
1471.0,-162.15,-159.6428571428571,-161.8136727031865
1472.0,-155.18,-157.81742857142854,-161.8136727031865
1473.0,-157.41,-155.82342857142854,-161.8136727031865
1474.0,-156.6,-157.46742857142854,-161.8136727031865
1475.0,-159.02,-159.06542857142855,-161.8136727031865
1476.0,-160.82,-159.30114285714285,-161.8136727031865
1477.0,-157.62,-160.23428571428568,-161.8136727031865
1478.0,-162.76,-160.0145714285714,-161.8136727031865
1479.0,-159.08,-161.20571428571427,-161.8136727031865
1480.0,-161.45,-160.24571428571426,-161.8136727031865
1481.0,-159.94,-160.2511428571428,-161.8136727031865
1482.0,-158.67,-158.50799999999998,-161.8136727031865
1483.0,-158.13,-158.83028571428568,-161.8136727031865
1484.0,-160.7,-159.58399999999997,-161.8136727031865
1485.0,-160.59,-162.1585714285714,-161.8136727031865
1486.0,-165.03,-163.95171428571427,-161.8136727031865
1487.0,-162.95,-161.7482857142857,-161.8136727031865
1488.0,-155.86,-158.42114285714285,-161.8136727031865
1489.0,-159.29,-157.3845714285714,-161.8136727031865
1490.0,-158.89,-160.37371428571424,-161.8136727031865
1491.0,-162.54,-160.84542857142856,-161.8136727031865
1492.0,-160.81,-162.4702857142857,-161.8136727031865
1493.0,-164.04,-162.85542857142855,-161.8136727031865
1494.0,-163.2,-163.5985714285714,-161.8136727031865
1495.0,-163.08,-163.31742857142854,-161.8136727031865
1496.0,-163.82,-163.37942857142855,-161.8136727031865
1497.0,-162.79,-163.12171428571423,-161.8136727031865
1498.0,-162.5,-162.5985714285714,-161.8136727031865
1499.0,-161.59,-160.89314285714283,-161.8136727031865
1500.0,-157.55,-157.63399999999996,-161.8136727031865
1501.0,-156.0,-157.67314285714284,-161.8136727031865
1502.0,-161.58,-159.37542857142853,-161.8136727031865
1503.0,-159.41,-160.50885714285712,-161.8136727031865
1504.0,-160.33,-160.45599999999996,-161.8136727031865
1505.0,-162.36,-161.68971428571427,-161.8136727031865
1506.0,-162.05,-163.21914285714286,-161.8136727031865
1507.0,-163.77,-161.7265714285714,-161.8136727031865
1508.0,-158.25,-160.47171428571426,-161.8136727031865
1509.0,-160.06,-158.24028571428568,-161.8136727031865
1510.0,-157.85,-159.57028571428566,-161.8136727031865
1511.0,-161.5,-160.35828571428567,-161.8136727031865
1512.0,-160.82,-160.73,-161.8136727031865
1513.0,-158.94,-159.8982857142857,-161.8136727031865
1514.0,-160.04,-158.44914285714285,-161.8136727031865
1515.0,-157.12,-159.55771428571427,-161.8136727031865
1516.0,-161.74,-158.77514285714284,-161.8136727031865
1517.0,-157.02,-159.60085714285714,-161.8136727031865
1518.0,-160.67,-159.1768571428571,-161.8136727031865
1519.0,-160.29,-160.84199999999998,-161.8136727031865
1520.0,-160.9,-161.13742857142856,-161.8136727031865
1521.0,-161.08,-159.51914285714284,-161.8136727031865
1522.0,-156.64,-159.42999999999995,-161.8136727031865
1523.0,-161.6,-158.62742857142854,-161.8136727031865
1524.0,-157.43,-159.6722857142857,-161.8136727031865
1525.0,-160.28,-159.1905714285714,-161.8136727031865
1526.0,-160.14,-160.272,-161.8136727031865
1527.0,-159.71,-159.7065714285714,-161.8136727031865
1528.0,-160.15,-160.70199999999997,-161.8136727031865
1529.0,-162.66,-162.1285714285714,-161.8136727031865
1530.0,-162.0,-161.52428571428567,-161.8136727031865
1531.0,-159.13,-160.25885714285712,-161.8136727031865
1532.0,-160.56,-159.79114285714283,-161.8136727031865
1533.0,-159.63,-159.64971428571425,-161.8136727031865
1534.0,-158.65,-158.99199999999996,-161.8136727031865
